0.65674,0.12131,0.030334,2,2,2,2,,
1.0716,0.10329,0.023574,2,2,2,2,,
0.56821,0.10878,0.023605,2,2,2,2,,
0.6387,0.11871,0.026971,2,2,2,2,,
0.42232,0.10523,0.02324,2,2,2,2,,
0.61449,0.10632,0.036651,2,2,2,2,,
0.67591,0.14029,0.030118,0,0,0,0,2,
0.72828,0.11363,0.033325,2,2,2,2,,
0.7062,0.12779,0.026775,2,0,0,0,2,
0.55369,0.09402,0.023648,2,2,2,2,,
0.84789,0.10901,0.026193,2,2,2,2,,--
0.52452,0.099289,0.023366,0,1,0,0,,
0.4942,0.1771,0.053846,0,1,1,1,0,
0.45904,0.1056,0.032394,0,1,1,1,0,
0.53609,0.12582,0.035283,0,0,0,0,,
0.48528,0.11279,0.049055,1,1,1,1,0,
0.37692,0.125,0.04043,0,1,0,0,,
0.63583,0.10935,0.033474,3,3,3,3,0,
0.44508,0.09755,0.023942,0,3,0,0,,
0.68469,0.10488,0.035582,0,0,0,0,,
0.53795,0.18897,0.052114,0,0,0,0,,--
0.84495,0.092314,0.022698,1,3,1,1,,
1.074,0.096588,0.023799,3,1,1,1,,
0.94883,0.13096,0.047009,1,1,1,1,,
0.47627,0.15534,0.04182,0,3,0,0,1,
0.65666,0.12854,0.030846,3,3,3,3,1,--
0.45101,0.12278,0.043645,3,3,1,3,,
0.4467,0.15722,0.024024,1,1,1,1,3,
0.31178,0.11512,0.024909,3,3,3,3,,
0.47919,0.13258,0.030091,3,3,3,3,,
0.96325,0.10043,0.026379,3,3,3,3,,
0.96755,0.094134,0.024173,3,3,3,3,,
0.46093,0.14662,0.029853,3,3,3,3,,
