0.6024,0.099932,0.028877,2,2,2,2,,
0.30543,0.12785,0.027006,2,2,2,2,,
0.98821,0.15596,0.058429,2,2,2,2,,
0.42049,0.11827,0.022515,2,2,2,2,,
1.1532,0.093407,0.022432,2,2,2,2,,
0.34521,0.1178,0.028781,2,2,2,2,,
0.717,0.10784,0.023625,2,0,2,2,,
0.30274,0.10615,0.02539,2,2,2,2,,
0.50171,0.09844,0.026295,2,2,2,2,,
0.68128,0.12162,0.03091,2,2,2,2,,
0.55018,0.10749,0.044612,2,0,0,2,,--
0.43468,0.11915,0.022912,3,3,3,3,0,
0.48765,0.12384,0.037511,0,1,1,0,,
0.47437,0.15445,0.043794,3,3,1,3,0,
0.53877,0.12242,0.026753,0,0,0,0,,
0.5658,0.099291,0.022843,3,3,1,3,0,
0.56585,0.12673,0.029206,0,1,1,0,,
0.65878,0.12188,0.033849,3,3,3,3,0,
0.34994,0.11002,0.038807,0,3,0,0,,
0.46611,0.14582,0.039339,0,1,0,0,,
0.22036,0.15596,0.035972,3,3,0,3,0,
0.86725,0.15219,0.036303,1,3,1,1,,--
0.99116,0.11165,0.043985,3,1,1,3,1,
0.86827,0.12684,0.031845,1,1,1,1,,
0.7946,0.10913,0.039483,3,1,1,3,1,
0.5941,0.14607,0.031874,3,3,3,3,1,
0.28327,0.09974,0.029945,1,1,1,1,3,--
0.4999,0.12293,0.023173,1,1,1,1,3,
0.40922,0.12693,0.02382,3,3,3,3,,
0.76535,0.13277,0.041242,3,3,3,3,,
0.72062,0.13067,0.023122,3,3,3,3,,
0.82115,0.092767,0.0238,3,3,3,3,,
0.79591,0.10554,0.036523,3,3,3,3,,
0.598210909,0.12095597,0.031968879,,,,,,
