1.2244,0.10362,0.026971,2,2,2,2,,
0.38803,0.11988,0.033713,3,3,3,3,2,
0.68425,0.13168,0.029174,2,2,2,2,,
0.29807,0.11633,0.031189,2,2,2,2,,
0.75918,0.14959,0.031044,2,2,2,2,,
0.98043,0.12807,0.026325,2,2,2,2,,
1.0517,0.096322,0.02866,2,2,2,2,,
0.41577,0.12337,0.027112,2,2,2,2,,
0.39644,0.13646,0.041343,2,2,2,2,,
0.38797,0.1141,0.034286,1,3,3,3,2,
0.66933,0.10591,0.02379,2,2,2,2,,
0.1488,0.12616,0.027641,2,0,2,2,,
0.46362,0.12374,0.026265,2,0,0,0,2,
0.59194,0.15307,0.025394,2,2,2,2,,
0.4893,0.11891,0.022804,2,2,2,2,,
1.4121,0.098164,0.022744,1,0,3,3,2,
0.36753,0.0926,0.028594,2,2,2,2,,
1.0879,0.13708,0.039365,2,0,2,2,,
0.15265,0.11495,0.031277,2,0,2,2,,
0.66546,0.12544,0.03532,2,2,2,2,,
1.7121,0.11265,0.024001,2,2,2,2,,--
0.80461,0.13048,0.023504,0,1,1,1,0,
0.44027,0.1214,0.030422,0,1,1,1,0,
0.46157,0.12722,0.023436,0,0,0,0,,
1.217,0.091776,0.022748,0,0,0,0,,
0.48656,0.10123,0.022922,0,0,0,0,,
1.0417,0.12555,0.028858,0,0,0,0,,
1.0546,0.1332,0.022953,0,1,0,0,,
1.0922,0.11812,0.025604,0,1,0,0,,
0.94789,0.1195,0.023695,0,0,0,0,,
1.0142,0.10915,0.024001,0,0,0,0,,
1.0188,0.13482,0.026625,0,1,1,1,0,
1.0237,0.13024,0.039056,0,0,0,0,,
0.92532,0.11022,0.023841,0,0,0,0,,
0.47051,0.10593,0.031665,0,0,0,0,,
0.9717,0.10761,0.029893,0,0,0,0,,
1.0859,0.11689,0.039521,0,0,0,0,,
0.87874,0.1199,0.028613,0,1,0,0,,
0.42907,0.15707,0.036149,0,3,0,0,,
0.38309,0.11993,0.022976,0,1,0,0,,
0.91794,0.0925,0.026146,0,3,0,0,,
1.005,0.1168,0.035333,0,0,0,0,,
0.14899,0.11156,0.028137,0,3,0,0,,
0.48011,0.10955,0.024945,0,3,0,0,,--
2.3546,0.10713,0.026421,2,0,0,0,3,
1.0245,0.098001,0.027045,2,0,0,0,3,
2.2882,0.097223,0.031662,3,3,3,3,,
1.813,0.10295,0.027382,3,3,3,3,,
1.3894,0.12784,0.035668,2,0,0,0,3,
2.4531,0.11625,0.023183,3,3,3,3,,
0.99126,0.11865,0.038837,3,3,3,3,,
2.2773,0.13186,0.038132,3,3,3,3,,
2.3782,0.10079,0.022858,3,3,3,3,,
1.5254,0.10557,0.023088,3,3,3,3,,
1.0746,0.10177,0.022899,3,3,3,3,,
1.4344,0.11078,0.023196,2,0,0,0,3,
1.0316,0.11228,0.02276,3,3,3,3,,
1.1748,0.11167,0.025036,3,3,3,3,,
0.38515,0.14417,0.045173,2,2,2,2,,
1.1513,0.10903,0.034341,3,3,3,3,,
1.0149,0.11789,0.023967,2,0,0,0,3,
2.5129,0.10961,0.027042,3,3,3,3,,
1.0661,0.11847,0.047853,3,3,3,3,,
0.15667,0.12107,0.032763,2,3,2,2,3,
1.8241,0.11397,0.03043,3,3,3,3,,
1.6095,0.10294,0.025926,3,3,3,3,,
0.58761,0.10593,0.031883,3,3,3,3,,
1.0035,0.11158,0.023918,1,1,1,1,,--
0.7445,0.13646,0.045648,3,3,3,3,1,
0.69371,0.11349,0.034984,1,1,1,1,,
0.48956,0.12461,0.025199,1,1,1,1,,
0.4717,0.15777,0.050454,1,1,1,1,,
0.79386,0.12522,0.033766,3,3,3,3,1,
0.22892,0.14895,0.032881,1,1,1,1,,
0.35191,0.15134,0.044014,3,3,3,3,1,
0.74975,0.11229,0.03182,2,0,0,0,1,
0.44898,0.10974,0.032447,1,1,0,1,,
0.93977,0.11598,0.029564,2,0,0,0,1,
0.70238,0.10466,0.023753,3,0,0,0,1,
0.77545,0.12358,0.030816,3,3,3,3,1,
0.40829,0.10928,0.02418,1,1,1,1,,
0.16584,0.12539,0.024468,2,0,0,0,1,
0.59101,0.10894,0.026554,1,1,1,1,,
0.7574,0.090532,0.022881,2,0,0,0,1,
0.41876,0.097535,0.023663,3,3,3,3,1,
0.60075,0.12856,0.023723,3,1,0,3,1,
0.82576,0.099723,0.02308,2,0,0,0,1,
0.669,0.17333,0.037151,1,1,1,1,,
0.55783,0.12647,0.030488,1,1,1,1,,
0.7322,0.10513,0.023137,2,0,2,2,1,
0.78229,0.11838,0.034158,2,0,2,2,1,
0.76022,0.10597,0.030464,0,3,3,3,,
0.39689,0.13339,0.042993,1,1,1,1,,
0.38533,0.10685,0.025712,2,0,2,2,1,
0.70932,0.11034,0.026295,2,0,2,2,1,
0.66646,0.10646,0.02808,1,1,1,1,,
0.43918,0.11943,0.023377,1,1,1,1,,
0.97009,0.12698,0.043106,1,3,1,1,,
0.69671,0.11352,0.030931,1,3,1,1,,
0.60628,0.10164,0.025575,3,0,0,0,1,
0.28629,0.1084,0.023751,1,1,1,1,,
0.63472,0.092961,0.033277,1,1,1,1,,
0.45151,0.13717,0.035394,1,1,1,1,,
0.855059709,0.117540165,0.029585456,,AVG,,,,
0.528702428,0.015727989,0.006502209,,STD,,,,
0.1488,0.090532,0.022744,,MIN,,,,
2.5129,0.17333,0.050454,,MAX,,,,
